ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:222(_is_ascii)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:401(_check_name_wrapper)
18,0.000,0.000,0.001,0.000,<frozen importlib._bootstrap>:147(__enter__)
33,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:290(<genexpr>)
1,0.000,0.000,0.001,0.001,d:/Projects/openresim/benchmarks/3D_100c_incomp_sigle_phase_single_well.py:7(create_model)
30,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:153(_normalize)
4,0.000,0.000,0.000,0.000,{built-in method numpy.arange}
6,0.000,0.000,0.000,0.000,{method 'acquire' of '_multiprocessing.SemLock' objects}
187,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\logic\boolalg.py:333(__bool__)
100,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\perm_groups.py:133(<genexpr>)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1288(__add__)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1203(_path_importer_cache)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:369(__init__)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\printer.py:294(_print)
63,0.000,0.000,0.000,0.000,{method 'update' of 'dict' objects}
4,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._csparsetools.lil_get1}
25,0.000,0.000,0.000,0.000,{method 'pop' of 'list' objects}
21/10,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\decorators.py:88(__sympifyit_wrapper)
10,0.000,0.000,0.000,0.000,{method 'flatten' of 'numpy.ndarray' objects}
10,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:220(isshape)
18,0.000,0.000,0.005,0.000,<frozen importlib._bootstrap_external>:1272(find_spec)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:151(__exit__)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\operations.py:94(_from_args)
8,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2210(__mul__)
7,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\decorators.py:12(deprecated)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2482(get_cells_G_diag_1)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\partitions.py:1(<module>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\utils.py:61(reverse_dict)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:378(set_well)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\csr.py:149(tolil)
14,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:198(isintlike)
4,0.000,0.000,0.000,0.000,{scipy.sparse._csparsetools.lil_flatten_to_array}
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:323(__setitem__)
6/5,0.000,0.000,0.161,0.032,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\decorators.py:254(_func)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\free_groups.py:1(<module>)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:974(__update_z)
7,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\decorators.py:22(deprecated_decorator)
2,0.000,0.000,0.000,0.000,{method 'cumsum' of 'numpy.ndarray' objects}
105,0.000,0.000,0.000,0.000,{method 'items' of 'dict' objects}
3,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\base.py:42(set_units)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:66(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\construct.py:63(diags)
16,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2092(__new__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\coo.py:372(tocsr)
12,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\basic.py:1844(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:11(<module>)
2,0.000,0.000,0.000,0.000,{scipy.sparse._csparsetools.lil_get_lengths}
6/4,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1302(__mul__)
21,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:1020(<genexpr>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\csr.py:175(tocsc)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:2662(Tensor)
54,0.000,0.000,0.000,0.000,{built-in method from_bytes}
3,0.000,0.000,0.000,0.000,{method 'sort' of 'numpy.ndarray' objects}
54,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:855(__enter__)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:36(_relax_case)
3,0.000,0.000,0.002,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1164(__str__)
13,0.000,0.000,0.000,0.000,{method 'reshape' of 'numpy.ndarray' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\linalg\dsolve\linsolve.py:91(spsolve)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1460(format_dict)
5,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\assumptions.py:472(_ask)
20,0.000,0.000,0.002,0.000,<frozen importlib._bootstrap_external>:93(_path_isfile)
24,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:108(getnnz)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\testing\randtest.py:1(<module>)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:75(__setitem__)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.csr_matvec}
22,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(ndim)
92,0.000,0.000,0.000,0.000,{built-in method _imp.acquire_lock}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:931(TensorIndexType)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:225(_get_intXint)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:205(__getitem__)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\utilities\decorator.py:225(memoize_property)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:56(ordering)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:311(__enter__)
92,0.000,0.000,0.000,0.000,{built-in method _imp.release_lock}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:2312(TensAdd)
18/2,0.000,0.000,0.152,0.076,<frozen importlib._bootstrap>:211(_call_with_frames_removed)
3,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:341(disp_trim)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.coo_tocsr}
28,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:238(nnz)
18,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:212(<genexpr>)
3,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2172(set_prop)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:95(getdtype)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:188(__format__)
10/8,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\matrixlib\defmatrix.py:167(__array_finalize__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\coo.py:265(_check)
13,0.000,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:160(write)
1,0.000,0.000,0.003,0.003,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:560(__new__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2117(_signature_from_function)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\add.py:390(as_coefficients_dict)
21,0.000,0.000,0.000,0.000,{method 'endswith' of 'str' objects}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:246(_unpack_index)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2086(_as_mpf_val)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\dia.py:89(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\arraysetops.py:320(_unique1d)
1,0.000,0.000,0.001,0.001,d:\projects\openresim\openresim\grids.py:84(__init__)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:108(release)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:81(atleast_2d)
12,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:333(disp_len)
27,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\facts.py:479(__init__)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:2169(__add__)
54,0.000,0.000,0.000,0.000,{built-in method nt.fspath}
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\tempfile.py:142(rng)
13,0.000,0.000,0.004,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:40(write)
6,0.000,0.000,0.000,0.000,{built-in method builtins.round}
72,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:321(<genexpr>)
5,0.000,0.000,0.000,0.000,{built-in method numpy.zeros}
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:670(_as_mpf_op)
3,0.000,0.000,0.004,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1478(display)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:884(__init__)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:329(__calc_well_r_eq)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:1903(TensExpr)
7,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:2367(all)
1,0.000,0.000,0.001,0.001,d:\projects\openresim\openresim\grids.py:1278(__calc_cells_d)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:1160(__update_boundaries)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\shape_base.py:1171(tile)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:50(__init__)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1475(__hash__)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:288(format_interval)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\coo.py:126(__init__)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1319(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\ctypes\__init__.py:381(__getitem__)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\winterm.py:77(set_console)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:307(__init__)
60,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:80(get_shape)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1212(update)
2,0.000,0.000,0.002,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1279(close)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:792(find_spec)
5,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\abc.py:125(__new__)
15,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\getlimits.py:538(max)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\winterm.py:39(set_attrs)
7,0.000,0.000,0.000,0.000,{built-in method builtins.abs}
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:64(dps_to_prec)
6/5,0.000,0.000,0.159,0.032,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\decorators.py:129(binary_op_wrapper)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:884(python_mpf_mul)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:104(acquire)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\utils.py:37(isin)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:349(__truediv__)
9,0.000,0.000,0.001,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\ansitowin32.py:199(convert_ansi)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numeric.py:149(ones)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\_print_helpers.py:27(__str__)
8,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\random.py:224(_randbelow)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:1088(__update_wells)
41,0.000,0.000,0.000,0.000,{built-in method _thread.get_ident}
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:925(tolil)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:702(mpf_add)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\compatibility.py:208(is_sequence)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\util.py:1(<module>)
7,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:233(__call__)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.csr_tocsc}
18,0.000,0.000,0.000,0.000,{built-in method _imp.is_frozen}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\subsets.py:7(Subset)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2198(_signature_from_callable)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\generators.py:1(<module>)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1743(__mul__)
13,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\functools.py:67(wraps)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:414(_broadcast_shape)
6,0.000,0.000,0.000,0.000,{method 'search' of 're.Pattern' objects}
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:763(__init__)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:453(__mul__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\utils.py:215(_supports_unicode)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:390(_TensorDataLazyEvaluator)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\winterm.py:44(reset_all)
12,0.000,0.000,0.000,0.000,{method 'mro' of 'type' objects}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:947(remove_boundaries)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\_monitor.py:30(__init__)
2,0.000,0.000,0.000,0.000,{method 'as_tuple' of 'decimal.Decimal' objects}
13,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\getlimits.py:525(min)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:299(_set_intXint)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\symbol.py:274(__new_stage2__)
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\synchronize.py:123(Semaphore)
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:216(__init__)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\numbers.py:1704(__add__)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:92(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\function_base.py:4248(meshgrid)
1,0.000,0.000,0.002,0.002,d:\projects\openresim\openresim\grids.py:2573(get_cells_G)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\stride_tricks.py:478(broadcast_arrays)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\fromnumeric.py:51(_wrapfunc)
1,0.000,0.000,0.004,0.004,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\dispatcher.py:178(add)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:169(colour)
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:203(get_cell_T)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\conflict.py:67(<dictcomp>)
1,0.000,0.000,0.000,0.000,{method 'argmax' of 'numpy.ndarray' objects}
16,0.000,0.000,0.000,0.000,{method 'copy' of 'dict' objects}
2,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\inspect.py:2467(__init__)
9,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:1016(<genexpr>)
13,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\polyhedron.py:1018(<genexpr>)
18,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:143(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\free_groups.py:345(FreeGroupElement)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:427(toarray)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:287(__calc_well_G)
1,0.000,0.000,0.000,0.000,{function Random.seed at 0x000001C29BBE7EE8}
29,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\operations.py:59(<genexpr>)
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:1436(get_cell_d)
10,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:208(_normalize1)
10,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\operations.py:78(<listcomp>)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\printing\printer.py:258(__init__)
7,0.000,0.000,0.000,0.000,<__array_function__ internals>:2(all)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:583(_decr_instances)
1,0.000,0.000,0.002,0.002,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\subsets.py:1(<module>)
4,0.000,0.000,0.000,0.000,{built-in method _abc._abc_instancecheck}
3,0.000,0.000,0.002,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:348(print_status)
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\pc_groups.py:1(<module>)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\numeric.py:1858(isscalar)
8,0.000,0.000,0.000,0.000,{method 'sort' of 'list' objects}
2,0.000,0.000,0.003,0.002,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1174(__iter__)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.csr_sort_indices}
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\colorama\winterm.py:49(fore)
3,0.000,0.000,0.000,0.000,{method 'sum' of 'numpy.ndarray' objects}
4,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:567(get_cells_id)
3,0.000,0.000,0.002,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:342(fp_write)
2,0.000,0.000,0.003,0.001,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:1339(refresh)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\_index.py:127(_validate_indices)
6,0.000,0.000,0.000,0.000,{method 'release' of '_multiprocessing.SemLock' objects}
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\models.py:48(__init__)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:842(as_coeff_Mul)
2,0.000,0.000,0.000,0.000,{method 'match' of 're.Pattern' objects}
1,0.000,0.000,0.001,0.001,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\base.py:968(sum)
1,0.000,0.000,0.002,0.002,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\multiprocessing\context.py:69(RLock)
1,0.000,0.000,0.002,0.002,d:\projects\openresim\openresim\models.py:267(get_cells_T_vect)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\coo.py:239(getnnz)
6,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\core\shape_base.py:23(atleast_1d)
11,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\mpmath\libmp\libmpf.py:330(from_int)
63,0.000,0.000,0.000,0.000,{built-in method builtins.ord}
8,0.000,0.000,0.000,0.000,{method 'setdefault' of 'dict' objects}
2,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:399(get_order)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\lil.py:270(_get_row_ranges)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\tqdm\std.py:155(__init__)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:1615(TensorHead)
3,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:363(asmatrix)
5,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\sputils.py:91(to_native)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\numpy\lib\function_base.py:4360(<listcomp>)
1,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.csr_sum_duplicates}
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1099(sum_duplicates)
4,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\mul.py:29(_mulsort)
2,0.000,0.000,0.000,0.000,{built-in method scipy.sparse._sparsetools.csr_has_canonical_format}
29,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\operations.py:63(<genexpr>)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:293(get_fdir)
1,0.000,0.000,0.000,0.000,d:\projects\openresim\openresim\grids.py:2079(set_props)
2,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:1069(__get_has_canonical_format)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\combinatorics\graycode.py:1(<module>)
25,0.000,0.000,0.000,0.000,{built-in method numpy.asanyarray}
1,0.000,0.000,0.000,0.000,C:\Users\Zakar\AppData\Local\Programs\Python\Python37\lib\threading.py:264(wait)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\sympy\tensor\tensor.py:72(_IndexStructure)
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\compressed.py:469(_mul_vector)
1,0.000,0.000,0.004,0.004,D:\Projects\openresim\.venv\lib\site-packages\sympy\multipledispatch\dispatcher.py:222(reorder)
2,0.000,0.000,0.156,0.078,D:\Projects\openresim\.venv\lib\site-packages\sympy\core\expr.py:218(__rsub__)
4,0.000,0.000,0.000,0.000,{built-in method _bisect.bisect_right}
3,0.000,0.000,0.000,0.000,{method 'view' of 'numpy.ndarray' objects}
1,0.000,0.000,0.000,0.000,D:\Projects\openresim\.venv\lib\site-packages\scipy\sparse\construct.py:163(<listcomp>)
2,0.000,0.000,0.000,0.000,{built-in method now}
